,Accuracy,Loss
0.025,0.934210526,0.218482551
0.05,0.894736842,0.290492647
0.075,0.901315789,0.282658018
0.1,0.881578947,0.385037148
0.125,0.914473684,0.381500148
0.15,0.927631579,0.324814279
0.175,0.921052632,0.394433599
0.2,0.802631579,0.361264361
0.225,0.888157895,0.463769564
0.25,0.894736842,0.35884533
0.275,0.888157895,0.401652233
0.3,0.881578947,0.278372773
0.325,0.848684211,0.380761888
0.35,0.921052632,0.521551667
0.375,0.875,0.349478437
0.4,0.848684211,0.335581847
0.425,0.868421053,0.347024613
0.45,0.881578947,0.351446087
0.475,0.894736842,0.504607492
0.5,0.828947368,0.466047712
0.525,0.888157895,0.34114312
0.55,0.861842105,0.370381455
0.575,0.848684211,0.382974588
0.6,0.828947368,0.380949293
0.625,0.894736842,0.439695374
0.65,0.875,0.464808891
0.675,0.861842105,0.442370307
0.7,0.828947368,0.387679727
0.725,0.835526316,0.450364153
0.75,0.894736842,0.285444072
0.775,0.835526316,0.37361946
0.8,0.881578947,0.337333699
0.825,0.894736842,0.482514604
0.85,0.848684211,0.411226941
0.875,0.875,0.402706747
0.9,0.888157895,0.386358063
0.925,0.875,0.344065531
0.95,0.848684211,0.438527564
0.975,0.848684211,0.442308415
